gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
21900507,2020-01-01,117.0,107.0,113.3291676124696,108.95020850849258,LAL,PHX,10.0,224.0,4.378959103977024,222.27937612096216,3.670832387530396,1.9502085084925795,5.621040896022976,1.7206238790378166,1,LAL,PHX
21900509,2020-01-02,116.0,124.0,111.85354916946854,109.2403807913363,IND,DEN,-8.0,240.0,2.613168378132229,221.09392996080484,4.146450830531464,14.759619208663691,10.61316837813223,18.90607003919516,0,IND,DEN
21900508,2020-01-02,106.0,109.0,112.14562132049272,106.33913547266808,CLE,CHA,-3.0,215.0,5.806485847824632,218.4847567931608,6.145621320492722,2.66086452733191,8.806485847824632,3.4847567931608125,0,CLE,CHA
21900514,2020-01-02,103.0,109.0,114.219905073205,106.7860445178325,SAS,OKC,-6.0,212.0,7.433860555372505,221.0059495910375,11.219905073204998,2.2139554821675063,13.433860555372505,9.005949591037506,0,SAS,OKC
21900516,2020-01-02,126.0,112.0,114.89592723152232,107.38355522473871,LAC,DET,14.0,238.0,7.512372006783593,222.27948245626104,11.104072768477678,4.616444775261272,6.487627993216407,15.720517543738936,1,LAC,DET
21900512,2020-01-02,99.0,84.0,111.65456063696377,112.71727704397674,MIN,GSW,15.0,183.0,-1.062716407012985,224.37183768094047,12.654560636963753,28.717277043976736,16.062716407012985,41.37183768094047,0,MIN,GSW
21900511,2020-01-02,98.0,102.0,107.69508635492213,106.88327441479818,CHI,UTA,-4.0,200.0,0.8118119401239312,214.5783607697203,9.695086354922111,4.88327441479818,4.811811940123931,14.578360769720293,0,CHI,UTA
21900515,2020-01-02,128.0,123.0,106.10644029669731,109.04576380193318,SAC,MEM,5.0,251.0,-2.939323505235848,215.1522040986305,21.89355970330267,13.954236198066823,7.939323505235848,35.847795901369494,0,SAC,MEM
21900513,2020-01-02,123.0,111.0,114.33322686437268,107.56176458603775,DAL,BKN,12.0,234.0,6.771462278334937,221.89499145041043,8.66677313562731,3.4382354139622464,5.228537721665063,12.10500854958957,1,DAL,BKN
21900510,2020-01-02,84.0,76.0,109.5608163237154,107.13786499410978,MIA,TOR,8.0,160.0,2.422951329605624,216.6986813178252,25.5608163237154,31.137864994109776,5.577048670394376,56.69868131782516,1,MIA,TOR
21900519,2020-01-03,103.0,122.0,115.38598275404374,109.72917917602337,WAS,POR,-19.0,225.0,5.656803578020387,225.11516193006707,12.385982754043738,12.27082082397665,24.656803578020387,0.1151619300670745,0,WAS,POR
21900518,2020-01-03,105.0,85.0,107.754486570428,101.23456388636588,ORL,MIA,20.0,190.0,6.519922684062095,208.98905045679388,2.7544865704279857,16.23456388636589,13.480077315937905,18.98905045679388,1,ORL,MIA
21900520,2020-01-03,118.0,108.0,113.16690528767496,110.40114431787713,HOU,PHI,10.0,226.0,2.7657609697978245,223.5680496055521,4.83309471232505,2.401144317877126,7.234239030202175,2.431950394447938,1,HOU,PHI
21900521,2020-01-03,120.0,112.0,109.93923539625936,108.3320481888533,PHX,NYK,8.0,232.0,1.6071872074060565,218.27128358511263,10.060764603740637,3.667951811146693,6.392812792593944,13.728716414887344,1,PHX,NYK
21900522,2020-01-03,123.0,113.0,112.07356059194464,110.12977065328316,LAL,NOP,10.0,236.0,1.9437899386614528,222.2033312452278,10.926439408055373,2.870229346716826,8.056210061338547,13.796668754772211,1,LAL,NOP
21900517,2020-01-03,109.0,106.0,115.65391531744956,104.2193304166356,BOS,ATL,3.0,215.0,11.434584900813933,219.8732457340852,6.653915317449545,1.7806695833643855,8.434584900813931,4.873245734085174,1,BOS,ATL
21900528,2020-01-04,128.0,114.0,110.50534245722928,111.89551759858432,WAS,DEN,14.0,242.0,-1.39017514135503,222.4008600558136,17.49465754277071,2.10448240141568,15.39017514135503,19.59913994418639,0,WAS,DEN
21900526,2020-01-04,116.0,111.0,105.84003330597608,109.67549467037313,ATL,IND,5.0,227.0,-3.835461364397034,215.51552797634923,10.159966694023908,1.3245053296268736,8.835461364397034,11.484472023650769,0,ATL,IND
21900527,2020-01-04,106.0,121.0,105.6602059969007,105.78544064542366,CLE,OKC,-15.0,227.0,-0.1252346485229623,211.4456466423244,0.3397940030992998,15.214559354576338,14.874765351477038,15.554353357675636,1,CLE,OKC
21900524,2020-01-04,102.0,121.0,104.24487556656749,106.66008859088596,BKN,TOR,-19.0,223.0,-2.415213024318476,210.90496415745343,2.2448755665674867,14.339911409114038,16.584786975681524,12.095035842546563,1,BKN,TOR
21900530,2020-01-04,120.0,123.0,112.1114924484814,104.1646214617652,DAL,CHA,-3.0,243.0,7.946870986716192,216.2761139102466,7.8885075515186,18.835378538234792,10.946870986716192,26.7238860897534,0,DAL,CHA
21900531,2020-01-04,127.0,118.0,110.31722072373098,111.11108979987829,MIL,SAS,9.0,245.0,-0.7938690761472884,221.42831052360924,16.682779276269017,6.888910200121728,9.793869076147288,23.57168947639076,0,MIL,SAS
21900533,2020-01-04,115.0,117.0,110.09636926367828,110.55435465411313,SAC,NOP,-2.0,232.0,-0.4579853904348567,220.6507239177914,4.90363073632173,6.445645345886874,1.5420146095651432,11.349276082208604,1,SAC,NOP
21900529,2020-01-04,104.0,111.0,111.49800654709806,107.03337589889328,CHI,BOS,-7.0,215.0,4.464630648204789,218.5313824459913,7.498006547098058,3.9666241011067314,11.464630648204787,3.531382445991312,0,CHI,BOS
21900525,2020-01-04,96.0,109.0,104.82703478823002,104.84142249235222,ORL,UTA,-13.0,205.0,-0.0143877041221998,209.66845728058223,8.827034788230023,4.158577507647777,12.9856122958778,4.668457280582231,1,ORL,UTA
21900523,2020-01-04,114.0,140.0,114.4372900658091,109.31554856315384,LAC,MEM,-26.0,254.0,5.12174150265524,223.75283862896293,0.4372900658090941,30.684451436846143,31.12174150265524,30.247161371037063,0,LAC,MEM
21900532,2020-01-04,104.0,111.0,113.02928268950508,107.67212014590324,GSW,DET,-7.0,215.0,5.357162543601817,220.70140283540832,9.029282689505068,3.32787985409675,12.357162543601817,5.701402835408317,0,GSW,DET
21900536,2020-01-05,103.0,118.0,106.99777679320351,108.82910620681456,CLE,MIN,-15.0,221.0,-1.83132941361103,215.82688300001809,3.997776793203528,9.170893793185442,13.16867058638897,5.173116999981914,1,CLE,MIN
21900534,2020-01-05,135.0,132.0,110.72746213016713,110.65931524672192,LAC,NYK,3.0,267.0,0.0681468834451806,221.38677737688903,24.272537869832888,21.34068475327807,2.9318531165548194,45.61322262311097,1,LAC,NYK
21900538,2020-01-05,106.0,99.0,116.44674182033734,108.1179981405566,LAL,DET,7.0,205.0,8.328743679780729,224.564739960894,10.446741820337335,9.117998140556608,1.3287436797807288,19.564739960893945,1,LAL,DET
21900535,2020-01-05,122.0,111.0,108.6866254530489,106.38898534323532,MIA,POR,11.0,233.0,2.297640109813585,215.07561079628425,13.313374546951096,4.611014656764681,8.702359890186415,17.924389203715776,1,MIA,POR
21900537,2020-01-05,114.0,121.0,113.93039970606608,112.1646293578311,PHX,MEM,-7.0,235.0,1.7657703482349802,226.0950290638972,0.0696002939339166,8.835370642168897,8.76577034823498,8.904970936102814,0,PHX,MEM
21900543,2020-01-06,115.0,123.0,110.5755299252166,110.65658320761162,ATL,DEN,-8.0,238.0,-0.0810532823950183,221.2321131328282,4.4244700747834,12.343416792388382,7.918946717604982,16.767886867171796,1,ATL,DEN
21900544,2020-01-06,126.0,128.0,109.92993313424569,109.45991112362988,NOP,UTA,-2.0,254.0,0.4700220106158213,219.38984425787555,16.070066865754313,18.54008887637013,2.4700220106158213,34.61015574212445,0,NOP,UTA
21900541,2020-01-06,120.0,113.0,109.19114536582488,109.29733464481204,PHI,OKC,7.0,233.0,-0.1061892789871734,218.4884800106369,10.80885463417512,3.702665355187946,7.1061892789871735,14.51151998936308,0,PHI,OKC
21900542,2020-01-06,99.0,94.0,110.83947391983808,110.32057080718678,WAS,BOS,5.0,193.0,0.5189031126513015,221.16004472702485,11.839473919838085,16.320570807186783,4.4810968873486985,28.160044727024854,1,WAS,BOS
21900547,2020-01-06,111.0,98.0,110.2984809753918,107.92415752246816,SAC,GSW,13.0,209.0,2.374323452923633,218.22263849786,0.7015190246082028,9.924157522468164,10.625676547076369,9.222638497859975,1,SAC,GSW
