gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
21900507,2020-01-01,2020,1,1,0.7025948955078302,1,0.6800803534984656,1,0.7837916737220111
21900512,2020-01-02,2020,1,0,0.39302021446232066,0,0.3993973917853155,0,0.4510358666154859
21900508,2020-01-02,2020,0,1,0.5218139194459341,1,0.6469521043716979,1,0.6335930712688972
21900509,2020-01-02,2020,0,1,0.5489712444060804,1,0.5113008702591542,1,0.6012811438505298
21900511,2020-01-02,2020,0,0,0.340684987324829,0,0.43190966765812555,1,0.5062070380737205
21900514,2020-01-02,2020,0,1,0.6317719348027108,1,0.6227603510045643,1,0.6270165930706794
21900513,2020-01-02,2020,1,1,0.7179651610806667,1,0.6414925624181647,1,0.7201990580325978
21900515,2020-01-02,2020,1,0,0.29985831031662474,0,0.39681990168713,0,0.42597032539922286
21900516,2020-01-02,2020,1,1,0.7389417811161451,1,0.7367693521309169,1,0.8093702010026962
21900510,2020-01-02,2020,1,0,0.4959432661454729,0,0.488305367023428,1,0.5909351007513377
21900519,2020-01-03,2020,0,0,0.4188345917745708,1,0.5025987140128149,1,0.5208010964747042
21900517,2020-01-03,2020,1,1,0.8440405313591156,1,0.8419023186978933,1,0.8474624474918787
21900518,2020-01-03,2020,1,0,0.47166258191439697,0,0.44776299812243225,1,0.5551651428053841
21900521,2020-01-03,2020,1,0,0.48672221447627695,0,0.40141029715366533,0,0.4429479351908355
21900522,2020-01-03,2020,1,0,0.47189713332637206,1,0.5089463726288894,1,0.6213657329642408
21900520,2020-01-03,2020,1,1,0.6059081486056788,1,0.6528273684173946,1,0.7469898872162399
21900523,2020-01-04,2020,0,1,0.5724438203811788,1,0.6237323010337366,1,0.6939182896124534
21900524,2020-01-04,2020,0,0,0.27581072743785395,0,0.3129965195823386,0,0.400416132367298
21900525,2020-01-04,2020,0,0,0.40589221181488616,0,0.3548040438887614,0,0.4303993348945778
21900526,2020-01-04,2020,1,0,0.1762281517007342,0,0.2427695727293123,0,0.27723087515597494
21900527,2020-01-04,2020,0,0,0.29801898203658095,0,0.37273313577850936,0,0.40911282820310646
21900528,2020-01-04,2020,1,0,0.27607437186111566,0,0.33686076978935375,0,0.33358592665720893
21900529,2020-01-04,2020,0,0,0.41394934886755996,0,0.46529427025947745,1,0.5587019312311333
